date,amount,price,sid,symbol,value
2024-07-24 00:00:00+00:00,-91268,248.46,132,688256.SH,22676447.28
2024-07-29 00:00:00+00:00,-874799,26.410622782146092,1,000063.SZ,23103986.399198618
2024-07-29 00:00:00+00:00,514639,45.28646985287047,50,300957.SZ,-23306183.558611404
2024-07-29 00:00:00+00:00,2512275,9.276925655542312,53,600004.SH,-23306188.401277564
2024-07-29 00:00:00+00:00,-1275695,18.46913783635365,122,603568.SH,23560986.792147167
2024-08-01 00:00:00+00:00,-11497,47.75305317819021,50,300957.SZ,549016.8523896529
2024-08-01 00:00:00+00:00,-2512275,9.39398465435042,53,600004.SH,23600272.797508202
2024-08-01 00:00:00+00:00,708158,33.9282119205298,55,600009.SH,-24026534.69721854
2024-08-05 00:00:00+00:00,905952,26.09679436438573,1,000063.SZ,-23642443.04800398
2024-08-05 00:00:00+00:00,-503142,46.5394941821329,50,300957.SZ,23415974.181786712
2024-08-07 00:00:00+00:00,14954,25.54759463330508,1,000063.SZ,-382038.73014644417
2024-08-07 00:00:00+00:00,414198,56.80109208240259,2,000333.SZ,-23526898.738346986
2024-08-07 00:00:00+00:00,-708158,34.07538461538461,55,600009.SH,24130756.218461532
2024-08-12 00:00:00+00:00,-920906,25.312223319984803,1,000063.SZ,23310178.328713924
2024-08-12 00:00:00+00:00,-414198,57.350902386270974,2,000333.SZ,23754629.066588666
2024-08-12 00:00:00+00:00,317558,74.0671662731166,68,600309.SH,-23520621.18735836
2024-08-12 00:00:00+00:00,533893,44.05490003920031,89,601100.SH,-23520602.746628772
2024-08-15 00:00:00+00:00,-317558,69.35531506595233,68,600309.SH,22024335.14171369
2024-08-15 00:00:00+00:00,-533893,43.45303018424147,89,601100.SH,23199268.64415523
2024-08-15 00:00:00+00:00,3005442,15.062525841870723,111,601899.SH,-45269547.79124363
2024-08-16 00:00:00+00:00,3125487,7.3154986507435265,109,601872.SH,-22864495.931416433
2024-08-16 00:00:00+00:00,-1505006,15.238581338723758,111,601899.SH,22934156.34626729
2024-08-19 00:00:00+00:00,21387,15.522226305875868,111,601899.SH,-331973.8540037672
2024-08-21 00:00:00+00:00,1732955,13.802594307624243,79,600875.SH,-23919274.81836897
2024-08-21 00:00:00+00:00,-3125487,7.811464660963426,109,601872.SH,24414631.248800594
2024-08-21 00:00:00+00:00,1864,15.698281802728904,111,601899.SH,-29261.597280286675
2024-08-22 00:00:00+00:00,19313,13.586928771567615,79,600875.SH,-262404.35536528536
2024-08-22 00:00:00+00:00,-17414,15.80587127302798,111,601899.SH,275243.44234850927
2024-08-23 00:00:00+00:00,-157,13.59673175047928,79,600875.SH,2134.686884825247
2024-08-23 00:00:00+00:00,18,15.815652133964262,111,601899.SH,-284.6817384113567
2024-08-26 00:00:00+00:00,1646,13.488898982450968,79,600875.SH,-22202.72772511429
2024-08-26 00:00:00+00:00,-296,15.70806266366518,111,601899.SH,4649.586548444893
2024-08-27 00:00:00+00:00,3081,13.557519834832622,79,600875.SH,-41770.71861111931
2024-08-27 00:00:00+00:00,-3711,15.85477557770938,111,601899.SH,58837.07216887951
2024-08-28 00:00:00+00:00,2616140,8.951333707813996,39,300015.SZ,-23417942.16636051
2024-08-28 00:00:00+00:00,-1756838,13.19480961510102,79,600875.SH,23181142.934574846
2024-08-28 00:00:00+00:00,-12388,15.717843524601465,111,601899.SH,194712.64558276295
2024-08-29 00:00:00+00:00,22661,15.47332200119447,111,601899.SH,-350640.9498690679
2024-09-02 00:00:00+00:00,-2616140,9.51017929526788,39,300015.SZ,24879960.461522114
2024-09-02 00:00:00+00:00,1796349,13.390869193334318,79,600875.SH,-24054674.484576907
2024-09-02 00:00:00+00:00,4155767,5.78826290902213,87,601006.SH,-24054671.98463817
2024-09-02 00:00:00+00:00,-1512557,15.649377498047505,111,601899.SH,23670575.48031424
2024-09-03 00:00:00+00:00,15816,13.145794720542694,79,600875.SH,-207913.88930010324
2024-09-03 00:00:00+00:00,-40134,5.78826290902213,87,601006.SH,232306.14359069418
2024-09-04 00:00:00+00:00,4251,13.106582804896034,79,600875.SH,-55716.08350361304
2024-09-04 00:00:00+00:00,-9372,5.797736334405145,87,601006.SH,54336.384926045015
2024-09-05 00:00:00+00:00,7967,12.95953812122106,79,600875.SH,-103248.64021176819
2024-09-05 00:00:00+00:00,-14890,5.778789483639115,87,601006.SH,86046.17541138643
2024-09-06 00:00:00+00:00,1607863,14.763704467936035,33,002648.SZ,-23738014.15692904
2024-09-06 00:00:00+00:00,12878,12.9203262055744,79,600875.SH,-166387.96087538713
2024-09-06 00:00:00+00:00,-4091371,5.845103461320219,87,601006.SH,23914486.793645166
2024-09-09 00:00:00+00:00,-1126,12.68505471169444,79,600875.SH,14283.371605367938
2024-09-11 00:00:00+00:00,-1607863,14.753997890376576,33,002648.SZ,23722407.310014553
2024-09-11 00:00:00+00:00,563519,41.24127319934609,50,300957.SZ,-23240241.03202231
2024-09-11 00:00:00+00:00,42418,12.371359386521162,79,600875.SH,-524768.3224574546
2024-09-12 00:00:00+00:00,11234,12.30273853413951,79,600875.SH,-138208.96469252324
2024-09-13 00:00:00+00:00,2082,41.18207519953842,50,300957.SZ,-85741.08056543898
2024-09-13 00:00:00+00:00,-20331,12.459586196726148,79,600875.SH,253315.84696563933
2024-09-18 00:00:00+00:00,1583102,14.317201900200956,33,002648.SZ,-22665590.962611936
2024-09-18 00:00:00+00:00,367,40.04744686989134,50,300957.SZ,-14697.413001250121
2024-09-18 00:00:00+00:00,-1869456,12.096875976994545,79,600875.SH,22614577.376448315
2024-09-19 00:00:00+00:00,3529,40.29410520242331,50,300957.SZ,-142197.89725935186
2024-09-23 00:00:00+00:00,-1583102,14.482213718711744,33,002648.SZ,22926821.50252
2024-09-23 00:00:00+00:00,-569497,39.34693720550053,50,300957.SZ,22407962.697720937
2024-09-23 00:00:00+00:00,740392,30.50945618950586,55,600009.SH,-22588957.287060622
2024-09-23 00:00:00+00:00,284390,79.42944872893459,123,603605.SH,-22588940.924021706
2024-09-24 00:00:00+00:00,4326,77.09701989907646,123,603605.SH,-333521.70808340475
2024-09-26 00:00:00+00:00,-740392,31.985720198675494,55,600009.SH,23681971.349337745
2024-09-26 00:00:00+00:00,-288716,82.69875273731314,123,603605.SH,23876453.095306102
2024-09-30 00:00:00+00:00,543152,43.297165380284014,26,002311.SZ,-23516941.970632024
2024-09-30 00:00:00+00:00,240781,97.66923736075408,123,603605.SH,-23516896.64095973
2024-10-10 00:00:00+00:00,-543152,44.02106737715275,26,002311.SZ,23910130.78803527
2024-10-10 00:00:00+00:00,1416902,17.510665917262724,33,002648.SZ,-24810897.559501387
2024-10-10 00:00:00+00:00,-240781,107.35028087213176,123,603605.SH,25847907.978672758
2024-10-10 00:00:00+00:00,1315418,18.86161092628261,124,603733.SH,-24810902.521428816
2024-10-11 00:00:00+00:00,-6874,17.782450088927558,33,002648.SZ,122236.56191128804
2024-10-11 00:00:00+00:00,2340,19.027577482052177,124,603733.SH,-44524.53130800209
2024-10-14 00:00:00+00:00,-21019,17.452426451905975,33,002648.SZ,366832.5515926117
2024-10-14 00:00:00+00:00,25168,18.051303624584133,124,603733.SH,-454315.2096235335
2024-10-15 00:00:00+00:00,-40681,18.510443405886928,33,002648.SZ,753023.3481948861
2024-10-15 00:00:00+00:00,37456,18.080591840308177,124,603733.SH,-677226.647970583
2024-10-16 00:00:00+00:00,19312,17.763036933808642,33,002648.SZ,-343039.76926571253
2024-10-16 00:00:00+00:00,-15387,17.797472421642443,124,603733.SH,273849.70815181226
2024-10-17 00:00:00+00:00,-7269,17.58831853773839,33,002648.SZ,127849.48745082036
2024-10-17 00:00:00+00:00,9548,17.406962878655225,124,603733.SH,-166201.6815654001
2024-10-18 00:00:00+00:00,4384,17.26800147827627,33,002648.SZ,-75702.91848076315
2024-10-18 00:00:00+00:00,252280,93.41426259164048,123,603605.SH,-23566550.16661906
2024-10-18 00:00:00+00:00,-1374543,17.172657152862897,124,603733.SH,23604555.680867624
2024-10-23 00:00:00+00:00,-1364755,18.37455132005451,33,002648.SZ,25076760.786800995
2024-10-23 00:00:00+00:00,-252280,95.73693230505567,123,603605.SH,24152513.281919446
2024-10-25 00:00:00+00:00,738563,66.41954965059097,110,601888.SH,-49055021.84858941
2024-10-28 00:00:00+00:00,-638,67.58532050729013,110,601888.SH,43119.43448365111
2024-10-30 00:00:00+00:00,-737925,67.42857820722973,110,601888.SH,49757233.57357
2024-10-31 00:00:00+00:00,2163847,11.487765765765763,15,001965.SZ,-24857767.48895495
2024-10-31 00:00:00+00:00,265105,93.76559078358564,123,603605.SH,-24857726.94468247
2024-11-05 00:00:00+00:00,-2163847,11.564864864864864,15,001965.SZ,25024598.143243242
2024-11-05 00:00:00+00:00,-265105,93.77534990002856,123,603605.SH,24860314.13524707
2024-11-08 00:00:00+00:00,493130,101.04589165000476,123,603605.SH,-49828760.54936685
2024-11-11 00:00:00+00:00,1740983,14.034761226936086,21,002078.SZ,-24434280.705154866
2024-11-11 00:00:00+00:00,-246310,98.99647719699134,123,603605.SH,24383822.298390936
2024-11-13 00:00:00+00:00,1716711,14.015335951881504,21,002078.SZ,-24060281.39729045
2024-11-13 00:00:00+00:00,-246820,97.49357326478147,123,603605.SH,24063363.753213365
2024-11-14 00:00:00+00:00,-3457694,13.99591067682692,21,002078.SZ,48393576.37180038
2024-11-14 00:00:00+00:00,7200584,6.718057070678073,109,601872.SH,-48373934.2542114
2024-11-19 00:00:00+00:00,-3598494,6.5244531205144405,109,601872.SH,23478205.40745249
2024-11-20 00:00:00+00:00,2422768,9.709391136330828,0,000009.SZ,-23523602.144585967
2024-11-20 00:00:00+00:00,664678,35.3909691798268,55,600009.SH,-23523598.612508915
2024-11-20 00:00:00+00:00,-3602090,6.543813515530803,109,601872.SH,23571405.22615835
2024-11-21 00:00:00+00:00,-1850,9.72932828445471,0,000009.SZ,17999.25732624121
2024-11-25 00:00:00+00:00,15725,9.320616747915116,0,000009.SZ,-146566.6983609652
2024-11-25 00:00:00+00:00,3405594,6.668739264026322,17,002027.SZ,-22711018.425132457
2024-11-25 00:00:00+00:00,-664678,34.26900853285787,55,600009.SH,22777856.0536029
2024-11-26 00:00:00+00:00,-2436643,9.35052247010094,0,000009.SZ,22783885.12311416
2024-11-26 00:00:00+00:00,15912,1422.9176217086567,72,600519.SH,-22641465.196628146
2024-11-27 00:00:00+00:00,-140,1432.8210835385487,72,600519.SH,200594.95169539683
2024-11-28 00:00:00+00:00,-3405594,6.64015895289478,17,002027.SZ,22613685.489024747
2024-11-29 00:00:00+00:00,-15772,1441.3667361242658,72,600519.SH,22733236.16215192
2024-12-03 00:00:00+00:00,331227,137.6384821860745,9,000858.SZ,-45589581.5390469
2024-12-04 00:00:00+00:00,45,137.25563430482424,9,000858.SZ,-6176.503543717091
2024-12-05 00:00:00+00:00,-165564,136.0790774014697,9,000858.SZ,22529796.37089693
2024-12-06 00:00:00+00:00,-165708,135.4254346773839,9,000858.SZ,22441077.92951993
2024-12-06 00:00:00+00:00,6628062,6.785448047222446,27,002340.SZ,-44974370.3547693
2024-12-11 00:00:00+00:00,162333,139.22590023028295,9,000858.SZ,-22600958.06208252
2024-12-11 00:00:00+00:00,486084,46.496029609690446,26,002311.SZ,-22600976.05679677
2024-12-11 00:00:00+00:00,-6628062,6.825013341958437,27,002340.SZ,45236611.58132772
2024-12-16 00:00:00+00:00,169221,138.23609839095298,9,000858.SZ,-23392450.805815455
2024-12-16 00:00:00+00:00,-486084,48.286219683028,26,002311.SZ,23471158.808404982
2024-12-17 00:00:00+00:00,-331554,135.01457353652992,9,000858.SZ,44764621.91433064
2024-12-23 00:00:00+00:00,2424777,18.456541172379666,78,600803.SH,-44752996.53433925
2024-12-24 00:00:00+00:00,-1212606,18.52225622233219,78,600803.SH,22460199.028737348
2024-12-24 00:00:00+00:00,4360236,5.149291037993091,81,600925.SH,-22452124.158334844
2024-12-27 00:00:00+00:00,-1212171,19.461042650225355,78,600803.SH,23590111.53036632
2024-12-27 00:00:00+00:00,-4360236,5.168832939465551,81,600925.SH,22537331.460643515
2025-01-03 00:00:00+00:00,656694,35.02456334380086,29,002353.SZ,-23000420.60049396
2025-01-03 00:00:00+00:00,715987,32.1240528526569,46,300699.SZ,-23000404.229815256
2025-01-06 00:00:00+00:00,-6902,35.58143924633828,29,002353.SZ,245583.09367822678
2025-01-06 00:00:00+00:00,7283,31.96663023530851,46,300699.SZ,-232812.96800375188
2025-01-07 00:00:00+00:00,-868,34.926865817039904,29,002353.SZ,30316.519529190635
2025-01-07 00:00:00+00:00,2499,31.228711716487904,46,300699.SZ,-78040.55057950327
2025-01-08 00:00:00+00:00,1887201,12.378491889044303,22,002080.SZ,-23360702.2714963
2025-01-08 00:00:00+00:00,-648924,36.568184266623874,29,002353.SZ,23729972.40703463
2025-01-08 00:00:00+00:00,9313,31.779690877207287,46,300699.SZ,-295964.26113943144
2025-01-09 00:00:00+00:00,-352,30.88434974103829,46,300699.SZ,10871.291108845478
2025-01-10 00:00:00+00:00,5846,31.32710085233065,46,300699.SZ,-183138.23158272498
2025-01-13 00:00:00+00:00,-1887201,12.32913586077858,22,002080.SZ,23267557.525597196
2025-01-13 00:00:00+00:00,642656,36.00153861141037,29,002353.SZ,-23136604.797854543
2025-01-13 00:00:00+00:00,-1329,31.297584111577827,46,300699.SZ,41594.48928428693
2025-01-14 00:00:00+00:00,-2248,36.14808490155179,29,002353.SZ,81260.89485868842
2025-01-14 00:00:00+00:00,1808,31.23855063007218,46,300699.SZ,-56479.2995391705
2025-01-15 00:00:00+00:00,-741055,32.41922026018515,46,300699.SZ,24024425.269911505
2025-01-16 00:00:00+00:00,654967,36.55841451394778,29,002353.SZ,-23944555.078956835
2025-01-17 00:00:00+00:00,-1295375,36.37278921310197,29,002353.SZ,47116401.82692196
2025-01-17 00:00:00+00:00,1491746,31.59275151910607,46,300699.SZ,-47128360.707620405
2025-01-20 00:00:00+00:00,-2325,31.98630806247705,46,300699.SZ,74368.16624525914
2025-01-22 00:00:00+00:00,-1489421,31.92727458097141,46,300699.SZ,47553153.23366502
2025-01-22 00:00:00+00:00,7541311,6.306260765071099,98,601398.SH,-47557473.67649909
2025-01-27 00:00:00+00:00,1578765,30.618699074262874,46,300699.SZ,-48339730.44397863
2025-01-27 00:00:00+00:00,-7541311,6.421795313438814,98,601398.SH,48428755.63698457
2025-02-05 00:00:00+00:00,192,29.95949186411647,46,300699.SZ,-5752.222437910362
2025-02-06 00:00:00+00:00,-789837,30.23498144447616,46,300699.SZ,23880707.039160717
2025-02-06 00:00:00+00:00,17624,1353.7735035044516,72,600519.SH,-23858904.225762453
2025-02-07 00:00:00+00:00,-789120,31.287745197993555,46,300699.SZ,24689785.490640674
2025-02-10 00:00:00+00:00,4953456,4.944101072532266,81,600925.SH,-24490387.12234139
2025-02-11 00:00:00+00:00,-17624,1380.4960165277514,72,600519.SH,24329861.79528509
2025-02-11 00:00:00+00:00,112167,218.2189004671218,129,605499.SH,-24476959.408695653
2025-02-13 00:00:00+00:00,-4953456,4.973413924740956,81,600925.SH,24635587.045991637
2025-02-14 00:00:00+00:00,463550,54.43513558315998,75,600660.SH,-25233407.09957381
2025-02-14 00:00:00+00:00,981030,25.721372564241907,83,600938.SH,-25233438.126698237
2025-02-14 00:00:00+00:00,-112167,231.9902824290334,129,605499.SH,26021654.009217393
2025-02-17 00:00:00+00:00,4851,25.635634655694435,83,600938.SH,-124358.46371477371
2025-02-19 00:00:00+00:00,-463550,54.93260958145952,75,600660.SH,25464011.171485562
2025-02-19 00:00:00+00:00,996524,25.407000232901176,83,600938.SH,-25318685.500091612
2025-02-20 00:00:00+00:00,3289946,7.593723808933319,65,600177.SH,-24982941.270304937
2025-02-20 00:00:00+00:00,-991291,25.20694511295707,83,600938.SH,24987417.827968325
2025-02-24 00:00:00+00:00,-13259,7.621953265472104,65,600177.SH,101059.47834689463
2025-02-24 00:00:00+00:00,-991114,25.1212072044096,83,600938.SH,24897980.157191217
2025-02-24 00:00:00+00:00,118174,211.3381243262666,129,605499.SH,-24974671.50413223
2025-02-26 00:00:00+00:00,-3276687,7.5843139900870575,65,600177.SH,24851423.05523639
2025-02-26 00:00:00+00:00,460270,53.50715524017817,75,600660.SH,-24627738.342396807
2025-02-26 00:00:00+00:00,1138,206.41345454545456,129,605499.SH,-234898.51127272728
2025-02-27 00:00:00+00:00,-119312,207.38659288537548,129,605499.SH,24743709.17033992
2025-03-03 00:00:00+00:00,-460270,53.82285989294518,75,600660.SH,24773047.72292588
2025-03-04 00:00:00+00:00,3512408,7.036908252058635,58,600019.SH,-24716492.839796767
2025-03-04 00:00:00+00:00,1075962,22.971517733306914,63,600111.SH,-24716480.163364373
2025-03-07 00:00:00+00:00,-3512408,7.133702038194242,58,600019.SH,25056472.10856976
2025-03-07 00:00:00+00:00,-1075962,22.911592034872204,63,600111.SH,24652002.389025167
2025-03-07 00:00:00+00:00,2099192,23.67318919338561,83,600938.SH,-49694569.36924153
2025-03-10 00:00:00+00:00,-1050702,23.72082136480087,83,600938.SH,24923514.449639004
2025-03-11 00:00:00+00:00,-3138,23.8351385761975,83,600938.SH,74794.66485210776
2025-03-11 00:00:00+00:00,1529989,16.285133458905683,111,601899.SH,-24916075.055657648
2025-03-12 00:00:00+00:00,-8099,23.968508656160235,83,600938.SH,194120.95160624175
2025-03-12 00:00:00+00:00,12390,16.11885882298893,111,601899.SH,-199712.66081683285
2025-03-14 00:00:00+00:00,6113736,8.319155782699225,61,600048.SH,-50861122.19829643
2025-03-14 00:00:00+00:00,-1037253,24.42577750174676,83,600938.SH,25335710.991019335
2025-03-14 00:00:00+00:00,-1542379,16.588340147930356,111,601899.SH,25585507.489024676
2025-03-19 00:00:00+00:00,399898,65.02421044459398,44,300442.SZ,-26003051.708372243
2025-03-19 00:00:00+00:00,-6113736,8.524687866742383,61,600048.SH,52117691.09966611
2025-03-19 00:00:00+00:00,1807619,14.385271317829458,106,601808.SH,-26003089.75426357
2025-03-24 00:00:00+00:00,30249,59.89514983696497,44,300442.SZ,-1811768.3874183532
2025-03-24 00:00:00+00:00,-120429,15.270216238270091,106,601808.SH,1838976.8713586289
2025-03-25 00:00:00+00:00,-430147,59.40006676673051,44,300442.SZ,25550760.519508827
2025-03-25 00:00:00+00:00,1686367,15.162056303549573,106,601808.SH,-25568791.402447984
2025-03-26 00:00:00+00:00,456599,55.122549039904776,44,300442.SZ,-25168900.769071482
2025-03-26 00:00:00+00:00,-3373557,14.91623827009384,106,601808.SH,50320780.02974296
2025-03-26 00:00:00+00:00,1398523,17.99678412275463,111,601899.SH,-25168916.521707173
2025-03-31 00:00:00+00:00,-5077,55.54832048030641,44,300442.SZ,282018.82307851565
2025-03-31 00:00:00+00:00,13548,17.76204346028392,111,601899.SH,-240640.16479992654
2025-04-01 00:00:00+00:00,-4780,56.578093266394085,44,300442.SZ,270443.28581336373
2025-04-01 00:00:00+00:00,14091,17.7229200165388,111,601899.SH,-249733.66595304824
2025-04-02 00:00:00+00:00,451067,55.52851715749703,44,300442.SZ,-25047081.648680713
2025-04-02 00:00:00+00:00,-1426162,17.537083658749484,111,601899.SH,25010722.304929484
2025-04-03 00:00:00+00:00,-449527,56.5681916049894,44,300442.SZ,25428929.46761607
2025-04-07 00:00:00+00:00,4272,55.50871383468765,44,300442.SZ,-237133.22550178564
2025-04-07 00:00:00+00:00,3923107,6.403273311897106,87,601006.SH,-25120726.35281672
2025-04-08 00:00:00+00:00,3585838,6.579759251715351,20,002064.SZ,-23593950.755652472
2025-04-08 00:00:00+00:00,-452554,49.74594689715854,44,300442.SZ,22512727.252096687
2025-04-08 00:00:00+00:00,-147316,6.248744845848307,87,601006.SH,920540.0957109892
2025-04-10 00:00:00+00:00,80450,6.560292508367081,20,002064.SZ,-527775.5322981317
2025-04-10 00:00:00+00:00,1223265,19.662067484425183,37,002831.SZ,-24051918.98133537
2025-04-10 00:00:00+00:00,-3775791,6.528827690561755,87,601006.SH,24651488.83457386
2025-04-11 00:00:00+00:00,65362,6.706293083479108,20,002064.SZ,-438336.72852236143
2025-04-11 00:00:00+00:00,-27036,20.92036296095655,37,002831.SZ,565602.9330124212
2025-04-14 00:00:00+00:00,-3797,6.618692738411892,20,002064.SZ,25131.176327749952
2025-04-14 00:00:00+00:00,2994,20.574571837634952,37,002831.SZ,-61600.26808187905
2025-04-15 00:00:00+00:00,-22303,6.706293083479108,20,002064.SZ,149570.45464083453
2025-04-15 00:00:00+00:00,-1199223,20.61299307355957,37,002831.SZ,24719575.392653327
2025-04-15 00:00:00+00:00,3898546,6.374299224512956,87,601006.SH,-24850498.74452809
2025-04-16 00:00:00+00:00,28156,6.677092968456703,20,002064.SZ,-188000.22961986694
2025-04-17 00:00:00+00:00,70340,6.560292508367081,20,002064.SZ,-461450.9750385405
2025-04-18 00:00:00+00:00,371067,67.25696734389959,2,000333.SZ,-24956841.10139879
2025-04-18 00:00:00+00:00,22893,6.52135902167054,20,002064.SZ,-149293.47208310367
2025-04-18 00:00:00+00:00,-3898546,6.6157499527142045,87,601006.SH,25791805.51515415
2025-04-21 00:00:00+00:00,1741,67.2285288799064,2,000333.SZ,-117044.86877991706
2025-04-21 00:00:00+00:00,-23404,6.589492623389486,20,002064.SZ,154220.4853578075
2025-04-22 00:00:00+00:00,-3803535,6.540825765018811,20,002064.SZ,24878259.726150822
2025-04-22 00:00:00+00:00,3843167,6.519169661433706,87,601006.SH,-25054257.71022319
2025-04-23 00:00:00+00:00,-3392,67.98688791972486,2,000333.SZ,230611.52382370675
2025-04-24 00:00:00+00:00,-369416,68.11012126369535,2,000333.SZ,25160968.55674928
2025-04-25 00:00:00+00:00,-3843167,6.567459807073955,87,601006.SH,25239844.80437299
2025-04-28 00:00:00+00:00,7666157,6.570025880041216,20,002064.SZ,-50366849.89045913
2025-04-29 00:00:00+00:00,-3831946,6.531092393344675,20,002064.SZ,25026793.372307554
2025-04-29 00:00:00+00:00,232776,107.577864222002,84,600941.SH,-25041544.92214074
2025-04-30 00:00:00+00:00,12606,6.531092393344675,20,002064.SZ,-82330.95071050298
2025-05-07 00:00:00+00:00,-51325,6.696559711804973,20,002064.SZ,343700.92720839026
2025-05-07 00:00:00+00:00,592782,42.87698412698412,77,600760.SH,-25416704.4047619
2025-05-07 00:00:00+00:00,-232776,108.3444978526594,84,600941.SH,25219998.832150646
2025-05-09 00:00:00+00:00,-3795492,6.677092968456703,20,002064.SZ,25342852.94503367
2025-05-09 00:00:00+00:00,247414,108.67990006607202,84,600941.SH,-26888928.794947144
2025-05-12 00:00:00+00:00,-19818,45.813492063492056,77,600760.SH,907931.7857142856
2025-05-13 00:00:00+00:00,3339758,8.164262156729926,0,000009.SZ,-27266659.852036025
2025-05-13 00:00:00+00:00,-572964,49.67261904761904,77,600760.SH,28460622.499999993
2025-05-13 00:00:00+00:00,2835,108.95780475718534,84,600941.SH,-308895.37648662046
2025-05-14 00:00:00+00:00,994,8.134356434544102,0,000009.SZ,-8085.550295936838
2025-05-14 00:00:00+00:00,-248,108.69906590683848,84,600941.SH,26957.368344895945
2025-05-15 00:00:00+00:00,3696132,7.36,38,300010.SZ,-27203531.52
2025-05-15 00:00:00+00:00,-250001,109.206960687149,84,600941.SH,27301849.37874794
2025-05-16 00:00:00+00:00,-3340752,8.024702119862749,0,000009.SZ,26808539.65633572
2025-05-16 00:00:00+00:00,367658,72.51808318264015,2,000333.SZ,-26661853.426763114
2025-05-19 00:00:00+00:00,-669,72.61287806261745,2,000333.SZ,48578.015423891076
2025-05-20 00:00:00+00:00,-3696132,7.23,38,300010.SZ,26723034.360000003
2025-05-20 00:00:00+00:00,1053436,25.616668173394206,59,600030.SH,-26985520.4539077
2025-05-21 00:00:00+00:00,-366989,74.57513207814772,2,000333.SZ,27368253.146227352
2025-05-21 00:00:00+00:00,208712,130.04999523794407,31,002594.SZ,-27142994.606101785
2025-05-21 00:00:00+00:00,6962,25.59704606066085,59,600030.SH,-178206.63467432084
2025-05-22 00:00:00+00:00,7204,25.547990778827465,59,600030.SH,-184047.72557067306
2025-05-23 00:00:00+00:00,-1067602,25.49893549699408,59,600030.SH,27222714.534461875
2025-05-26 00:00:00+00:00,-208712,133.40994952220706,31,002594.SZ,27844257.384678878
2025-05-26 00:00:00+00:00,500754,109.43695077634622,84,600941.SH,-54800990.84905848
2025-05-27 00:00:00+00:00,-329,109.82026759167492,84,600941.SH,36130.86803766105
2025-05-29 00:00:00+00:00,-55,110.05984060125536,84,600941.SH,6053.291233069045
2025-05-30 00:00:00+00:00,-500370,110.14608688470432,84,600941.SH,55113797.4944995
2025-05-30 00:00:00+00:00,10224999,5.389887555274795,100,601668.SH,-55111594.86279722
2025-06-05 00:00:00+00:00,1201442,46.29093369418133,28,002352.SZ,-55615871.9594046
2025-06-05 00:00:00+00:00,-10224999,5.447226784586229,100,601668.SH,55697888.42516741
2025-06-06 00:00:00+00:00,-1310,46.418294993234106,28,002352.SZ,60807.966441136676
2025-06-09 00:00:00+00:00,612,45.94803788903924,28,002352.SZ,-28120.199188092014
2025-06-10 00:00:00+00:00,154,45.83047361299053,28,002352.SZ,-7057.892936400542
2025-06-11 00:00:00+00:00,-1200898,45.49737483085251,28,002352.SZ,54637706.43962111
2025-06-16 00:00:00+00:00,838925,65.09,120,603392.SH,-54605628.25
2025-06-17 00:00:00+00:00,940,63.66,120,603392.SH,-59840.399999999994
2025-06-19 00:00:00+00:00,1677544,31.51,1,000063.SZ,-52859411.440000005
2025-06-19 00:00:00+00:00,-839865,62.9,120,603392.SH,52827508.5
2025-06-24 00:00:00+00:00,-1677544,31.13,1,000063.SZ,52221944.72
2025-06-24 00:00:00+00:00,249240,209.45,115,603129.SH,-52203318.0
2025-06-26 00:00:00+00:00,-100,207.11,115,603129.SH,20711.0
2025-06-27 00:00:00+00:00,-249140,208.2,115,603129.SH,51870948.0
2025-06-30 00:00:00+00:00,243058,213.15,115,603129.SH,-51807812.7
2025-07-01 00:00:00+00:00,-188,216.5,115,603129.SH,40702.0
2025-07-02 00:00:00+00:00,-380,223.49,115,603129.SH,84926.2
2025-07-03 00:00:00+00:00,4754595,5.626195067131958,57,600018.SH,-26750278.935210273
2025-07-03 00:00:00+00:00,-121162,220.48,115,603129.SH,26713797.759999998
2025-07-07 00:00:00+00:00,154117,5.6745300762997575,57,600018.SH,-874541.5517690898
2025-07-07 00:00:00+00:00,-4276,237.97,115,603129.SH,1017559.72
2025-07-08 00:00:00+00:00,-4908712,5.6455290707990775,57,600018.SH,27712276.29618028
2025-07-08 00:00:00+00:00,118055,234.94,115,603129.SH,-27735841.7
2025-07-09 00:00:00+00:00,-69,234.07,115,603129.SH,16150.83
2025-07-10 00:00:00+00:00,-336,240.97,115,603129.SH,80965.92
2025-07-11 00:00:00+00:00,-234702,232.49,115,603129.SH,54565867.980000004
2025-07-14 00:00:00+00:00,232149,235.25,115,603129.SH,-54613052.25
2025-07-16 00:00:00+00:00,-116154,238.52,115,603129.SH,27705052.080000002
2025-07-17 00:00:00+00:00,-115995,230.32,115,603129.SH,26715968.4
2025-07-22 00:00:00+00:00,2757398,9.86051132149078,10,000876.SZ,-27189354.196856033
2025-07-22 00:00:00+00:00,4805480,5.657989590110605,57,600018.SH,-27189355.815484714
2025-07-25 00:00:00+00:00,-2757398,10.129978736146905,10,000876.SZ,27932383.107094
2025-07-25 00:00:00+00:00,-4805480,5.73726089785296,57,600018.SH,27570292.499414444
2025-07-29 00:00:00+00:00,10776935,5.14,81,600925.SH,-55393445.9
2025-08-01 00:00:00+00:00,12849,5.02,81,600925.SH,-64501.979999999996
2025-08-04 00:00:00+00:00,3243,4.99,81,600925.SH,-16182.570000000002
2025-08-05 00:00:00+00:00,-10793027,4.98,81,600925.SH,53749274.46
